student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
1567,1,75.5547991876538,65,408,0.76,0.96,75.5547991876538,Below
1567,2,77.42902540711252,119,306,0.83,0.5,76.49191229738315,Below
1567,3,49.71754899686286,107,263,1.43,0.8,67.56712453054307,At
1567,4,64.30895708834036,125,553,0.51,0.84,66.75258266999239,Below
1567,5,66.54769894563147,165,297,0.94,0.37,66.71160592512021,Below
1567,6,76.50867628511563,66,777,1.07,1.1,66.90238134461256,Below
1567,7,76.85877883622267,104,534,1.13,0.68,66.78833203043459,Below
1567,8,81.36180488684036,99,541,0.99,0.96,73.11718320843009,At
1567,9,77.57581749210436,194,597,1.14,0.85,75.7705552891829,At
1567,10,61.99264929612664,189,763,0.95,0.83,74.85954535928192,At
1567,11,89.4700461758506,190,422,0.96,0.72,77.45181933742893,At
1567,12,87.71918303422366,110,770,1.11,0.37,79.62390017702913,Below
1567,13,62.41802709973074,90,487,0.72,0.44,75.8351446196072,Below
1567,14,78.32705294374183,195,539,1.25,0.98,75.9853917099347,At
1567,15,69.04575614756985,179,621,1.26,0.7,77.39601308022334,At
1567,16,76.38863989200549,143,757,0.77,0.97,74.77973182345433,Below
1567,17,85.5331027964187,52,332,0.53,0.46,74.34251577589332,Below
1567,18,96.30104266320959,170,473,0.98,0.71,81.11911888858909,At
1567,19,82.5127770514261,57,401,1.05,0.83,81.95626371012595,Below
1567,20,77.94934735110137,173,705,1.39,0.94,83.73698195083225,At
1567,21,71.60178831691702,42,521,0.95,1.01,82.77961163581456,Below
1567,22,76.82134871011176,150,440,0.68,1.12,81.03726081855316,Below
1567,23,88.59771893328313,156,328,1.0,0.66,79.49659607256788,Below
1567,24,74.55291243240414,181,709,1.47,0.34,77.90462314876348,Below
1567,25,66.1388734865235,97,233,1.28,1.05,75.54252837584792,At
1567,26,58.803101344833735,125,617,1.29,1.12,72.98279098143125,At
1567,27,80.1304786741025,80,368,1.47,0.7,73.6446169742294,At
1567,28,77.47288125627739,74,266,0.88,1.11,71.41964943882826,Below
1567,29,68.54091826737704,55,486,1.4,0.98,70.21725060582283,Below
1567,30,85.26014125707297,108,668,0.58,0.46,74.04150415993271,Below
1568,1,70.7822313561237,109,418,0.82,0.83,70.7822313561237,At
1568,2,73.65355908175205,30,605,1.28,0.57,72.21789521893788,Below
1568,3,74.83335866702056,57,217,0.73,0.57,73.08971636829877,Below
1568,4,71.49047257861912,110,438,1.08,0.65,72.68990542087886,Below
1568,5,77.3586506574957,45,653,1.05,0.47,73.62365446820222,Below
1568,6,86.51515145933001,130,407,1.24,0.4,76.77023848884349,Below
1568,7,63.57518101881577,173,259,0.62,1.12,74.75456287625623,Below
1568,8,79.88520138474009,139,687,1.19,0.35,75.76493141980013,Below
1568,9,76.7215866960644,72,704,1.12,0.43,76.8111542432892,Below
1568,10,76.53763829544707,53,615,0.92,1.17,76.64695177087947,Below
1568,11,83.71844569874091,56,703,0.6,1.05,76.08761061876164,Below
1568,12,75.49297425217159,192,360,0.61,0.77,78.4711692654328,Below
1568,13,79.80229261905703,144,677,1.43,0.55,78.45458751229621,Below
1568,14,82.15864629571148,63,662,0.56,0.34,79.54199943222561,Below
1568,15,69.95634799619393,86,451,0.99,0.96,78.22574137237498,At
1568,16,77.99183460813798,114,490,0.69,0.87,77.0804191542544,Below
1568,17,72.49212392789369,42,738,0.86,0.4,76.48024908939881,Below
1568,18,73.67318220280104,149,797,1.49,0.39,75.25442700614762,Below
1568,19,71.77938603521667,73,355,0.82,0.82,73.17857495404867,Below
1568,20,79.71080404096887,58,510,0.93,0.38,75.12946616300366,Below
1568,21,75.81644709018254,180,673,1.34,0.85,74.69438865941257,At
1568,22,78.94544034316674,111,764,0.69,0.71,75.98505194246718,Below
1568,23,74.82482637104252,117,734,0.83,0.83,76.21538077611547,At
1568,24,58.95878987529675,162,420,1.23,1.01,73.65126154413147,At
1568,25,75.31368416099708,53,203,1.04,0.97,72.77183756813713,Below
1568,26,75.63537955156816,114,501,1.35,0.31,72.73562406041425,Below
1568,27,77.4259593715346,190,740,0.65,0.58,72.43172786608781,Below
1568,28,69.06270806314258,39,674,0.99,1.05,71.27930420450784,Below
1568,29,63.04530283334488,134,751,1.48,0.35,72.09660679611747,Below
1568,30,81.24606644894278,156,455,0.97,0.33,73.28308325370661,Below
1569,1,72.26393443465831,50,537,0.75,0.49,72.26393443465831,Below
1569,2,76.71244047684996,175,531,1.44,0.84,74.48818745575414,At
1569,3,72.18539920111705,59,408,1.46,0.78,73.72059137087511,Below
1569,4,74.93938174226405,129,260,1.33,0.91,74.02528896372235,At
1569,5,70.50714652064192,190,271,0.74,1.17,73.32166047510626,Below
1569,6,65.31916410846172,170,613,0.63,0.8,71.93270640986694,Below
1569,7,79.73731660768657,34,443,0.62,0.76,72.53768163603425,Below
1569,8,68.9687991177388,93,585,0.85,1.06,71.8943616193586,At
1569,9,76.6395148089481,163,635,1.45,0.32,72.23438823269541,Below
1569,10,79.10460221902078,194,683,0.94,1.13,73.95387937237119,At
1569,11,69.13187284396918,105,237,1.47,0.49,74.7164211194727,Below
1569,12,62.96114365627015,41,395,0.83,0.68,71.3611865291894,Below
1569,13,99.26085613853053,87,321,0.7,1.01,77.41959793334775,Below
1569,14,69.72228124054574,42,742,0.6,0.75,76.03615121966729,Below
1569,15,81.23417158601158,34,580,1.18,0.82,76.46206509306543,Below
1569,16,94.39463549570124,123,722,0.92,0.91,81.51461762341185,At
1569,17,82.89907746853893,174,458,1.28,0.77,85.50220438586561,Above
1569,18,71.99557191172448,97,200,1.15,0.34,80.04914754050439,Below
1569,19,74.32883612464889,115,629,0.91,0.77,80.97045851732503,At
1569,20,66.67392780261152,164,454,1.21,0.95,78.058409760645,At
1569,21,83.81696426957743,156,583,1.04,0.83,75.94287551542024,At
1569,22,80.66270708058688,193,541,0.63,1.03,75.49560143782983,Below
1569,23,69.85574181738257,120,402,1.22,0.53,75.06763541896144,Below
1569,24,64.57825192901555,107,383,0.53,0.41,73.1175185798348,Below
1569,25,61.78766262336308,112,644,0.97,0.55,72.1402655439851,Below
1569,26,84.86514003804201,155,689,1.05,1.01,72.34990069767802,At
1569,27,76.2037312895556,142,670,1.34,0.57,71.45810553947176,Below
1569,28,77.14984536332751,175,525,1.0,1.03,72.91692624866076,At
1569,29,66.77051374137642,109,493,1.05,0.99,73.35537861113292,At
1569,30,60.36496896695594,90,294,0.99,0.55,73.07083987985149,Below
1570,1,84.62613574711632,116,221,1.08,0.95,84.62613574711632,At
1570,2,75.42039036997231,67,330,1.17,0.49,80.02326305854432,Below
1570,3,84.0723466005762,93,225,0.65,0.32,81.37295757255494,Below
1570,4,71.14066873484435,139,521,1.29,0.51,78.8148853631273,Below
1570,5,72.63182156963141,79,221,0.9,0.61,77.57827260442812,Below
1570,6,82.13298176620631,65,739,0.68,0.88,77.07964180824612,Below
1570,7,82.32348079650525,35,397,1.23,0.96,78.46025989355272,Below
1570,8,82.97565622685954,155,679,1.23,0.79,78.24092181880937,At
1570,9,72.04798746897303,140,220,1.01,0.41,78.42238556563511,Below
1570,10,81.14547237650868,88,480,0.81,1.11,80.12511572701057,At
1570,11,86.09099465476719,84,412,1.14,0.76,80.91671830472274,At
1570,12,73.95227988318466,179,273,1.09,0.85,79.24247812205861,At
1570,13,69.86511636225947,194,288,1.14,0.51,76.62037014913861,Below
1570,14,88.42747603316766,109,727,1.25,0.39,79.89626786197753,Below
1570,15,68.45554266448693,181,774,1.1,0.83,77.35828191957319,At
1570,16,81.29476497114477,181,366,0.69,0.43,76.3990359828487,Below
1570,17,74.41577689480138,39,483,0.54,1.07,76.49173538517205,Below
1570,18,56.5843438351544,106,443,0.6,0.81,73.83558087975103,Below
1570,19,86.2859406747858,167,256,1.2,1.06,73.40727380807466,At
1570,20,47.42146370452632,87,771,1.35,1.14,69.20045801608254,At
1570,21,55.158719332423914,34,276,0.5,0.76,63.973248888338354,Below
1570,22,80.27330079480672,157,657,0.88,0.51,65.14475366833943,Below
1570,23,80.27071198678115,176,309,1.16,0.97,69.88202729866478,At
1570,24,68.62420142122464,110,400,1.39,0.96,66.34967944795254,At
1570,25,76.47822090303245,145,402,0.55,0.84,72.16103088765378,Below
1570,26,49.68569954221995,125,337,1.16,0.99,71.06642692961299,At
1570,27,82.069754644706,145,223,0.94,0.99,71.42571769959284,At
1570,28,77.49725487053597,196,598,0.59,0.31,70.87102627634381,Below
1570,29,74.54357146666204,152,542,1.3,0.99,72.05490028543127,At
1570,30,75.20841482137772,131,332,1.21,0.55,71.80093906910034,Below
1571,1,79.93254176193032,30,495,0.65,0.41,79.93254176193032,Below
1571,2,74.7109847650214,110,632,1.3,0.85,77.32176326347586,At
1571,3,56.2594449726878,179,316,1.42,0.71,70.30099049987984,At
1571,4,96.96332234522522,137,264,0.69,1.01,76.96657346121619,Below
1571,5,87.00800819428451,52,625,1.08,0.93,78.97486040782985,Below
1571,6,62.15055338045172,176,457,0.7,0.96,75.41846273153412,Below
1571,7,71.54862769523409,56,748,0.9,1.07,74.78599131757667,Below
1571,8,72.6396580984396,47,607,0.57,1.08,78.06203394272703,Below
1571,9,85.78849566508964,174,467,1.3,0.36,75.82706860669991,Below
1571,10,53.40731064680232,119,363,0.51,1.03,69.10692909720348,Below
1571,11,70.00991735570211,187,722,1.29,0.64,70.67880189225356,Below
1571,12,57.393635566624965,82,499,0.56,0.41,67.84780346653174,Below
1571,13,72.14904484171662,110,688,1.12,0.57,67.74968081518713,Below
1571,14,70.27499106915096,167,213,1.12,0.44,64.6469798959994,Below
1571,15,75.79694067382712,123,484,1.05,0.49,69.12490590140435,Below
1571,16,68.95125600990816,187,710,0.62,0.49,68.91317363224557,Below
1571,17,67.48976608609476,55,746,1.49,1.18,70.93239973613952,Below
1571,18,81.19656691763149,50,774,1.37,0.77,72.7419041513225,Below
1571,19,79.5467274094258,85,359,0.86,0.62,74.59625141937747,Below
1571,20,80.51398342778242,37,699,1.0,0.92,75.53965997016853,Below
1571,21,73.23099909509158,186,497,0.99,0.39,76.3956085872052,Below
1571,22,69.2826141777481,189,415,0.91,1.16,76.75417820553588,At
1571,23,73.8114751797923,85,797,1.31,1.17,75.27715985796803,At
1571,24,80.01162070068452,126,448,1.05,0.74,75.37013851621978,At
1571,25,53.232202990281515,97,643,0.83,0.76,69.9137824287196,At
1571,26,78.94111930370858,168,326,1.38,0.86,71.055806470443,At
1571,27,78.09138187334798,121,725,1.2,0.46,72.81756000956298,Below
1571,28,75.62150906085726,194,538,1.41,0.52,73.17956678577596,Below
1571,29,73.50686578128325,165,328,1.27,0.88,71.87861580189572,At
1571,30,49.338806140675864,159,303,0.52,0.69,71.0999364319746,Below
1572,1,70.60146736899594,35,588,1.47,0.51,70.60146736899594,Below
1572,2,92.89438711077374,189,469,1.16,0.53,81.74792723988483,Below
1572,3,75.12901295568305,129,674,0.74,0.51,79.54162247848424,Below
1572,4,71.92710161325282,176,201,0.9,0.88,77.63799226217638,At
1572,5,75.16906195590113,136,221,1.14,0.58,77.14420620092133,Below
1572,6,78.54772868628008,130,516,0.57,0.5,78.73345846437817,Below
1572,7,81.58820244689464,175,485,0.95,0.98,76.47222153160234,At
1572,8,72.71119836842058,128,594,1.19,1.14,75.98865861414986,At
1572,9,79.24919602393683,118,342,0.58,0.85,77.45307749628665,Below
1572,10,91.7665080276136,197,492,0.62,0.85,80.77256671062915,Below
1572,11,85.06250799432715,89,700,1.28,0.33,82.07552257223855,Below
1572,12,98.40300215856979,197,491,1.12,1.15,85.4384825145736,Above
1572,13,68.43229641648284,95,569,1.21,1.02,84.58270212418604,At
1572,14,91.76189507502015,179,251,1.18,0.42,87.08524193440272,Above
1572,15,67.09326360077405,66,264,1.06,0.96,82.1505930490348,Below
1572,16,78.53566146740464,139,279,0.54,1.18,80.8452237436503,Below
1572,17,82.32476529238099,62,515,0.93,0.91,77.62957637041254,Below
1572,18,69.89222808095528,49,584,0.83,0.9,77.92156270330702,Below
1572,19,75.87964277474276,197,282,1.4,0.92,74.74511224325154,At
1572,20,84.1046110245184,169,453,0.98,0.65,78.14738172800041,Below
1572,21,67.89729101688093,78,567,1.26,0.99,76.01970763789568,Below
1572,22,91.69383459547647,191,336,0.77,0.58,77.89352149851477,Below
1572,23,61.15403375272651,128,602,1.23,0.3,76.14588263286902,Below
1572,24,94.39691442728385,132,336,0.8,0.55,79.84933696337723,Below
1572,25,85.01326134799592,89,489,0.67,0.96,80.03106702807274,Below
1572,26,74.10274423672222,95,753,1.37,0.5,81.272157672041,Below
1572,27,70.97331788763269,57,700,1.1,0.47,77.12805433047224,Below
1572,28,69.92971737208977,40,533,0.96,0.36,78.88319105434489,Below
1572,29,73.64204359742985,171,513,1.23,0.54,74.7322168883741,Below
1572,30,74.51504138451173,117,735,1.46,0.5,72.63257289567726,Below
1573,1,87.55226246634581,159,391,1.33,0.37,87.55226246634581,Above
1573,2,94.68654100384583,71,746,0.51,0.75,91.11940173509582,Below
1573,3,76.99379920654007,164,470,1.06,1.19,86.41086755891058,Above
1573,4,66.54371512010596,131,536,0.54,1.03,81.44407944920943,Below
1573,5,69.54273959363806,166,696,0.97,0.43,79.06381147809515,Below
1573,6,73.16909215388715,62,348,1.01,1.01,76.18717741560343,Below
1573,7,64.69877894703225,120,638,0.67,0.75,70.1896250042407,Below
1573,8,63.21058597892621,150,394,1.36,0.58,67.43298235871794,Below
1573,9,95.97127212373027,97,648,0.8,0.45,73.3184937594428,Below
1573,10,78.02613525946254,126,292,0.7,1.01,75.0151728926077,Below
1573,11,66.66866866319653,165,501,0.72,1.1,73.71508819446956,Below
1573,12,83.16603570357712,88,687,0.61,0.77,77.40853954577854,Below
1573,13,63.216538751931544,133,416,1.09,0.51,77.40973010037959,Below
1573,14,64.03987952128946,166,573,1.33,0.53,71.02345157989144,Below
1573,15,66.96957598935755,169,560,1.18,0.76,68.81213972587044,At
1573,16,91.54513280865034,87,246,0.8,0.72,73.7874325549612,At
1573,17,72.47119934221627,78,402,0.94,0.55,71.64846528268905,Below
1573,18,50.58293013097513,73,298,0.84,1.08,69.12174355849776,Below
1573,19,87.10065933175593,168,786,1.41,0.74,73.73389952059105,At
1573,20,71.93618635837643,173,315,0.85,0.94,74.72722159439482,At
1573,21,56.50591994121594,95,447,0.88,0.83,67.71937902090794,At
1573,22,71.8331651203659,140,473,0.66,0.31,67.59177217653787,Below
1573,23,80.21003896604903,195,535,1.14,0.82,73.51719394355266,At
1573,24,79.0404916653297,130,694,0.95,0.52,71.9051604102674,Below
1573,25,92.98414979164819,139,649,1.1,0.53,76.11475309692176,Below
1573,26,66.47232137430069,141,577,1.21,0.92,78.1080333835387,At
1573,27,75.46720120264972,128,329,1.43,0.92,78.83484059999547,At
1573,28,68.00430721421579,102,782,1.13,0.81,76.39369424962881,At
1573,29,59.57807105812777,164,409,0.88,1.16,72.50121012818843,At
1573,30,83.85527372305955,150,424,1.48,0.93,70.6754349144707,At
1574,1,79.6326956914752,183,264,1.25,1.16,79.6326956914752,At
1574,2,77.83678449698853,188,442,1.08,1.08,78.73474009423187,At
1574,3,79.26790193258644,181,678,0.97,0.3,78.91246070701673,Below
1574,4,68.1452714731158,92,307,0.53,1.1,76.22066339854149,Below
1574,5,64.94304912681807,183,429,1.29,0.4,73.96514054419681,Below
1574,6,75.3764737216936,87,226,1.16,0.5,73.11389615024049,Below
1574,7,86.61211402411614,56,713,0.9,1.16,74.86896205566602,Below
1574,8,91.08077135453547,98,795,0.64,0.58,77.2315359400558,Below
1574,9,82.95432706807433,67,600,1.46,0.33,80.19334705904753,Below
1574,10,75.29174426768095,76,750,0.68,1.03,82.2630860872201,Below
1574,11,77.69783929399937,152,494,0.52,0.73,82.72735920168125,Below
1574,12,75.11593859325372,50,501,1.28,1.0,80.42812411550878,Below
1574,13,64.74056660300572,108,312,0.84,1.05,75.16008316520282,At
1574,14,75.24647378210543,169,742,0.79,0.81,73.61851250800903,Below
1574,15,61.65173182411507,154,270,1.05,0.88,70.89051001929586,At
1574,16,73.7592277389696,104,700,0.6,0.61,70.10278770828991,Below
1574,17,91.36105110596318,54,378,1.38,0.39,73.3518102108318,Below
1574,18,83.22859222783352,138,570,0.92,1.03,77.04941533579736,At
1574,19,65.76880815763471,115,660,1.12,1.08,75.15388221090322,At
1574,20,74.27570930357717,151,559,0.59,1.16,77.67867770679564,Below
1574,21,66.65623688245262,118,385,1.0,0.77,76.25807953549224,At
1574,22,74.3748623182279,53,678,1.27,0.52,72.86084177794518,Below
1574,23,85.41107816524563,38,262,0.55,0.63,73.2973389654276,Below
1574,24,81.53007938309904,135,680,1.43,0.42,76.44959321052048,Below
1574,25,99.84144080745335,51,553,1.05,0.61,81.5627395112957,Below
1574,26,86.92477402507572,56,644,0.69,0.94,85.61644693982034,Below
1574,27,77.04000381077691,90,387,0.93,1.03,86.14947523833013,Below
1574,28,81.77149974133293,117,505,1.09,0.91,85.42155955354758,Below
1574,29,72.97556825816665,94,201,0.56,0.67,83.71065732856111,Below
1574,30,63.72495752913504,94,268,1.21,1.07,76.48736067289745,At
1575,1,88.05776578287521,171,687,0.74,0.61,88.05776578287521,Below
1575,2,85.08991476931648,122,309,1.17,0.49,86.57384027609584,Above
1575,3,72.58945785406036,49,205,0.69,0.55,81.91237946875067,Below
1575,4,77.73935736931338,126,611,1.1,1.01,80.86912394389135,At
1575,5,87.40939187384807,196,389,0.97,1.05,82.1771775298827,At
1575,6,83.4635142620602,113,346,1.31,0.81,81.2583272257197,At
1575,7,60.36898748750301,110,644,1.19,0.84,76.31414176935701,At
1575,8,77.43620021489824,187,448,1.36,0.41,77.28349024152458,Below
1575,9,73.32368474511637,131,483,0.83,0.63,76.40035571668518,Below
1575,10,86.13000699138681,131,269,0.63,0.86,76.14447874019292,Below
1575,11,85.3104273878266,102,538,0.6,0.96,76.5138613653462,Below
1575,12,88.18607828178045,121,585,1.46,0.45,82.0772795242017,Below
1575,13,63.821056612797925,52,293,1.49,1.16,79.35425080378162,Below
1575,14,67.15888465943762,180,721,0.5,0.44,78.12129078664589,Below
1575,15,86.14082436135439,61,385,0.99,0.97,78.12345426063939,Below
1575,16,69.08354184657554,110,491,0.71,0.95,74.87807715238918,Below
1575,17,59.785670190856926,69,264,1.11,0.73,69.19799553420448,Below
1575,18,80.32596487614066,195,487,0.66,0.39,72.49897718687302,Below
1575,19,69.52781559734026,91,610,0.75,0.81,72.97276337445356,Below
1575,20,92.897907703084,72,557,1.06,0.7,74.32418004279948,Below
1575,21,77.96184553988464,114,447,1.09,0.81,76.0998407814613,At
1575,22,76.60259286641666,83,417,1.28,0.82,79.46322531657324,At
1575,23,71.30756108384243,70,722,0.73,0.36,77.6595445581136,Below
1575,24,90.90835333926971,81,398,1.38,0.58,81.93565210649949,Below
1575,25,78.58554459889821,123,798,0.81,0.59,79.07317948566234,Below
1575,26,70.91500481843794,99,524,0.91,0.55,77.66381134137299,Below
1575,27,67.05916293394553,176,378,1.37,0.99,75.75512535487876,At
1575,28,74.26526945435782,97,508,1.09,1.1,76.34666702898184,At
1575,29,65.22353162845195,78,713,0.58,0.72,71.20970268681829,Below
1575,30,85.28877441678944,52,380,1.47,0.33,72.55034865039653,Below
1576,1,56.916579459757656,162,611,0.86,0.88,56.916579459757656,Below
1576,2,73.6048597166693,62,570,1.18,0.36,65.26071958821348,Below
1576,3,81.10133545087935,105,332,1.4,0.72,70.54092487576877,At
1576,4,78.42119420109657,88,719,0.85,0.61,72.51099220710071,Below
1576,5,67.82717026984331,81,403,1.41,0.39,71.57422781964924,Below
1576,6,81.60258706706549,122,341,1.06,0.97,76.51142934111081,At
1576,7,66.13960611614092,36,650,0.5,0.52,75.01837862100513,Below
1576,8,74.7761534350319,72,406,0.57,0.71,73.75334221783564,Below
1576,9,81.51841571980356,77,423,1.07,0.79,74.37278652157704,Below
1576,10,79.62912779493114,147,666,1.35,0.5,76.7331780265946,Below
1576,11,68.24960988580531,199,590,0.81,0.56,74.06258259034257,Below
1576,12,86.97494516564363,49,659,1.06,0.96,78.22965040024312,Below
1576,13,75.86694571485535,66,526,0.9,0.49,78.44780885620779,Below
1576,14,82.42995410939152,70,492,0.64,0.42,78.63011653412539,Below
1576,15,90.29101006673247,198,619,1.07,0.58,80.76249298848566,Below
1576,16,86.17520548774607,116,286,1.16,0.87,84.3476121088738,At
1576,17,86.20129406331044,162,297,1.4,0.79,84.19288188840717,At
1576,18,76.92679929849473,190,571,1.15,0.38,84.40485260513505,Below
1576,19,82.9393512091051,39,302,1.44,0.86,84.50673202507775,Below
1576,20,77.13596574564316,40,279,1.41,1.07,81.87572316085989,Below
1576,21,62.906755322215865,87,329,1.43,0.49,77.22203312775386,Below
1576,22,78.02743792505042,172,235,0.85,1.1,75.58726190010185,At
1576,23,77.56360983738466,34,254,0.58,0.8,75.71462400787985,Below
