student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
1524,10,76,184,694,0.81,0.63,Below
1525,1,64,169,459,0.61,0.61,Below
1525,2,57,170,684,0.93,0.57,Below
1525,3,58,101,512,1.14,0.54,Below
1525,4,62,154,301,1.16,0.87,Below
1525,5,94,186,736,1.3,0.79,Above
1525,6,77,192,379,1.32,0.76,At
1525,7,93,89,709,1.1,1.02,Below
1525,8,57,186,676,0.85,0.43,Below
1525,9,65,60,599,0.55,0.45,Below
1525,10,45,106,549,0.54,0.76,Below
1526,1,43,105,414,0.61,0.62,Below
1526,2,83,90,582,1.48,0.46,Below
1526,3,90,31,323,1.29,0.92,Below
1526,4,68,190,491,0.9,0.75,At
1526,5,98,150,527,0.97,0.48,Above
1526,6,73,88,764,1.24,0.54,Below
1526,7,56,69,297,1.01,0.95,Below
1526,8,82,61,499,0.86,0.59,Below
1526,9,82,67,229,0.85,0.48,Below
1526,10,92,121,273,0.71,1.17,Above
1527,1,55,117,371,1.39,0.38,Below
1527,2,41,170,283,0.91,0.43,Below
1527,3,73,114,784,1.25,0.95,At
1527,4,94,105,489,1.07,0.68,Below
1527,5,47,157,284,1.25,0.98,Below
1527,6,52,42,453,0.82,0.8,Below
1527,7,81,68,718,1.25,0.34,Below
1527,8,47,52,651,1.29,0.92,Below
1527,9,69,139,506,0.6,1.03,Below
1527,10,71,136,383,0.59,0.8,Below
1528,1,75,121,513,1.49,0.58,Below
1528,2,86,171,540,0.62,0.31,Below
1528,3,69,174,426,1.18,1.12,At
1528,4,40,53,463,1.25,0.94,Below
1528,5,82,63,649,0.56,0.34,Below
1528,6,78,141,450,1.25,1.06,At
1528,7,56,167,607,0.92,0.35,Below
1528,8,98,147,369,0.77,0.94,Above
1528,9,59,178,765,1.17,0.92,Below
1528,10,63,194,331,1.33,1.12,Below
1529,1,89,36,245,1.07,0.45,Below
1529,2,61,119,549,1.37,0.81,Below
1529,3,68,42,298,0.52,0.79,Below
1529,4,61,109,236,1.24,0.33,Below
1529,5,83,59,637,0.67,0.87,Below
1529,6,48,188,274,0.79,0.53,Below
1529,7,76,162,257,1.07,0.6,Below
1529,8,49,189,218,0.77,0.52,Below
1529,9,75,45,601,0.67,0.35,Below
1529,10,76,179,387,1.39,0.45,Below
1530,1,67,69,338,1.41,0.49,Below
1530,2,67,66,342,0.54,0.82,Below
1530,3,81,107,307,1.0,0.42,Below
1530,4,82,45,420,0.7,1.13,Below
1530,5,60,72,344,1.36,0.51,Below
1530,6,63,92,709,0.96,0.89,Below
1530,7,81,44,575,0.98,0.44,Below
1530,8,99,166,204,1.13,1.02,Above
1530,9,79,94,587,0.56,0.36,Below
1530,10,41,73,767,0.63,0.96,Below
1531,1,94,49,759,1.0,0.65,Below
1531,2,47,148,362,1.47,0.72,Below
1531,3,87,141,564,1.34,0.63,Above
1531,4,66,152,616,1.39,0.66,Below
1531,5,61,190,708,0.64,0.3,Below
1531,6,76,109,220,1.46,0.32,Below
1531,7,66,129,716,1.23,1.01,At
1531,8,96,35,396,0.83,0.49,Below
1531,9,68,112,544,1.36,0.85,At
1531,10,42,60,529,1.25,0.89,Below
1532,1,83,95,577,1.24,0.93,At
1532,2,52,47,410,1.23,0.84,Below
1532,3,84,57,359,1.3,0.87,Below
1532,4,49,97,769,1.45,0.82,Below
1532,5,75,143,553,0.64,1.14,Below
1532,6,48,87,439,1.5,0.9,Below
1532,7,93,193,278,1.37,0.62,Above
1532,8,95,158,351,0.94,0.62,Above
1532,9,94,68,716,0.66,0.37,Below
1532,10,66,135,582,0.95,1.19,At
1533,1,73,30,551,1.28,1.1,Below
1533,2,90,104,400,1.1,0.34,Below
1533,3,40,117,332,0.78,1.08,Below
1533,4,71,171,368,0.91,0.42,Below
1533,5,64,180,590,1.45,0.52,Below
1533,6,68,179,584,1.3,0.91,At
1533,7,46,89,297,0.62,0.96,Below
1533,8,88,184,576,1.05,0.76,Above
1533,9,42,159,539,1.43,1.17,Below
1533,10,59,196,730,0.53,0.74,Below
1534,1,59,139,331,0.54,0.53,Below
1534,2,92,48,409,1.22,0.31,Below
1534,3,69,91,204,1.08,1.08,At
1534,4,74,100,576,0.55,0.66,Below
1534,5,74,140,253,1.5,1.0,At
1534,6,88,162,697,1.08,1.0,Above
1534,7,78,101,397,0.99,0.34,Below
1534,8,66,107,640,0.95,1.04,At
1534,9,65,129,379,1.2,0.56,Below
1534,10,53,100,440,0.96,1.06,Below
1535,1,56,36,519,1.16,0.74,Below
1535,2,57,79,700,0.99,0.83,Below
1535,3,84,75,222,1.11,0.39,Below
1535,4,91,101,793,1.31,0.64,Below
1535,5,68,105,379,1.32,1.17,At
1535,6,59,103,374,1.35,1.13,Below
1535,7,92,171,397,0.7,1.19,Above
1535,8,66,102,737,0.56,0.76,Below
1535,9,57,131,653,1.34,1.04,Below
1535,10,43,123,298,0.54,0.71,Below
1536,1,40,98,626,0.71,1.15,Below
1536,2,89,94,652,1.03,1.19,Below
1536,3,40,91,390,1.36,1.09,Below
1536,4,97,49,777,1.4,0.86,Below
1536,5,65,183,698,1.13,1.19,At
1536,6,84,73,390,1.47,1.19,Below
1536,7,59,91,340,1.23,0.73,Below
1536,8,91,136,374,1.03,0.57,Above
1536,9,62,154,619,0.63,0.47,Below
1536,10,49,74,633,0.93,0.91,Below
1537,1,98,40,639,1.32,0.33,Below
1537,2,50,191,730,0.78,0.99,Below
1537,3,80,117,731,1.08,0.35,Below
1537,4,80,75,560,1.48,0.54,Below
1537,5,44,141,645,0.67,0.75,Below
1537,6,97,110,755,0.6,0.39,Below
1537,7,40,61,556,1.3,0.33,Below
1537,8,56,127,760,0.52,0.73,Below
1537,9,61,34,258,1.14,1.1,Below
1537,10,73,58,366,0.84,0.67,Below
1538,1,95,77,462,1.22,0.48,Below
1538,2,84,45,630,0.62,0.67,Below
1538,3,80,182,395,0.83,0.95,At
1538,4,68,101,553,0.52,0.34,Below
1538,5,43,58,246,0.74,0.33,Below
1538,6,44,75,508,0.98,0.72,Below
1538,7,50,182,429,0.68,0.91,Below
1538,8,95,52,610,1.1,0.85,Below
1538,9,90,191,515,0.62,0.87,Above
1538,10,60,123,276,1.25,0.45,Below
1539,1,74,143,261,1.42,0.78,At
1539,2,51,63,770,0.89,0.64,Below
1539,3,65,189,437,1.03,0.4,Below
1539,4,90,146,767,0.99,0.42,Above
1539,5,58,58,277,1.29,0.88,Below
1539,6,84,38,758,1.49,1.16,Below
1539,7,99,68,615,1.24,0.4,Below
1539,8,46,164,223,0.71,0.75,Below
1539,9,86,139,228,1.2,0.52,Above
1539,10,94,98,690,1.12,0.55,Below
1540,1,46,165,334,0.71,0.5,Below
1540,2,65,125,550,0.74,0.79,Below
1540,3,79,148,549,1.15,0.35,Below
1540,4,44,147,480,1.31,0.97,Below
1540,5,60,47,675,1.26,0.85,Below
1540,6,53,131,491,1.11,0.65,Below
1540,7,43,139,388,1.44,0.5,Below
1540,8,62,111,782,1.23,0.78,Below
1540,9,81,134,618,1.04,1.16,At
1540,10,59,45,667,1.32,0.94,Below
1541,1,54,50,405,0.79,0.55,Below
1541,2,89,167,441,0.76,0.97,Above
1541,3,91,135,505,1.47,0.75,Above
1541,4,84,161,383,1.45,0.34,Below
1541,5,68,73,677,1.38,0.86,Below
1541,6,47,152,703,0.71,0.51,Below
1541,7,80,165,327,1.09,0.67,Below
1541,8,87,140,648,1.04,0.73,Above
1541,9,58,146,429,0.7,1.02,Below
1541,10,87,155,240,0.95,0.82,Above
1542,1,78,48,591,0.97,0.61,Below
1542,2,85,93,539,0.74,0.89,Below
1542,3,67,69,220,1.45,0.47,Below
1542,4,85,80,546,0.99,1.04,Below
1542,5,96,166,209,1.02,0.48,Above
1542,6,66,187,286,1.1,0.8,At
1542,7,43,85,744,1.39,0.48,Below
1542,8,97,110,538,1.03,0.59,Below
1542,9,54,172,203,1.04,0.68,Below
1542,10,74,99,222,0.74,0.63,Below
1543,1,76,157,396,1.1,1.14,At
1543,2,40,155,697,0.88,0.5,Below
1543,3,42,90,472,1.15,0.46,Below
1543,4,86,109,650,0.8,0.77,Below
1543,5,63,150,306,1.22,1.15,Below
1543,6,66,130,577,1.12,0.75,At
1543,7,79,180,399,0.97,1.16,At
1543,8,75,106,201,0.6,0.47,Below
1543,9,73,174,320,1.13,0.31,Below
1543,10,68,155,348,1.36,0.57,Below
1544,1,63,51,351,0.67,0.87,Below
1544,2,63,112,764,0.58,0.83,Below
1544,3,81,196,505,0.54,0.52,Below
1544,4,43,170,674,0.53,0.9,Below
1544,5,42,107,563,1.34,1.05,Below
1544,6,73,124,270,1.23,0.92,At
1544,7,96,138,232,0.7,0.96,Above
1544,8,88,139,356,1.42,0.58,Above
1544,9,62,81,529,0.64,0.78,Below
1544,10,92,132,586,0.87,0.34,Below
1545,1,95,130,358,0.95,0.62,Above
1545,2,91,171,738,0.58,1.03,Above
1545,3,62,92,426,0.85,1.01,Below
1545,4,84,57,451,0.6,1.15,Below
1545,5,44,75,566,1.29,1.17,Below
1545,6,70,57,461,0.55,1.18,Below
1545,7,92,31,737,0.52,0.44,Below
1545,8,80,156,242,1.23,0.41,Below
1545,9,96,46,730,1.28,1.09,Below
1545,10,96,88,215,1.0,0.64,Below
1546,1,99,161,304,0.82,0.62,Below
1546,2,93,106,402,0.74,0.78,Below
1546,3,45,160,258,0.62,0.71,Below
1546,4,76,144,247,0.98,0.5,Below
1546,5,96,194,476,0.99,1.06,Above
1546,6,49,126,611,0.96,1.12,Below
1546,7,79,134,377,1.28,0.97,At
1546,8,46,53,313,0.6,0.34,Below
1546,9,78,64,495,1.17,0.41,Below
1546,10,77,31,637,0.9,0.61,Below
1547,1,60,62,465,0.74,0.8,Below
1547,2,59,105,361,1.18,0.85,Below
1547,3,42,115,703,0.7,0.39,Below
1547,4,90,167,235,0.73,1.16,Above
1547,5,61,110,786,1.5,0.78,Below
1547,6,86,91,657,1.39,0.69,Below
1547,7,43,72,570,1.2,0.47,Below
1547,8,67,150,685,0.82,1.16,At
1547,9,51,88,471,1.04,0.7,Below
1547,10,77,38,378,0.63,0.41,Below
1548,1,90,106,679,0.83,0.85,Below
1548,2,75,92,358,0.57,0.62,Below
1548,3,86,81,403,1.11,1.03,Below
1548,4,80,52,477,1.36,0.79,Below
1548,5,44,59,342,1.31,0.4,Below
1548,6,52,50,719,1.36,0.98,Below
1548,7,62,72,711,0.67,0.57,Below
1548,8,97,164,315,1.15,0.67,Above
1548,9,89,45,591,1.46,1.0,Below
1548,10,69,52,542,1.28,0.4,Below
1549,1,76,116,572,0.5,1.18,Below
1549,2,64,60,568,1.38,0.93,Below
1549,3,87,150,414,1.21,0.47,Above
1549,4,66,98,710,0.62,0.35,Below
1549,5,90,163,768,0.81,0.79,Below
1549,6,53,144,526,0.62,0.64,Below
1549,7,96,88,236,1.23,0.33,Below
1549,8,87,185,579,0.5,0.85,Above
1549,9,98,175,711,0.96,0.58,Above
1549,10,86,106,523,1.5,0.59,Below
1550,1,93,167,568,1.35,0.45,Above
1550,2,75,36,423,1.09,0.43,Below
1550,3,78,66,299,1.19,0.43,Below
1550,4,55,115,274,1.1,1.1,Below
1550,5,95,45,636,1.31,0.78,Below
1550,6,61,145,567,1.39,0.72,Below
1550,7,60,147,262,1.27,0.93,Below
1550,8,93,43,298,0.68,0.59,Below
1550,9,60,168,424,0.87,1.04,Below
1550,10,47,116,274,1.28,0.48,Below
1551,1,88,191,383,1.32,1.02,Above
1551,2,55,133,492,1.13,0.35,Below
1551,3,98,170,256,1.21,0.44,Above
1551,4,94,196,448,0.67,1.1,Above
1551,5,70,73,668,0.87,0.4,Below
1551,6,81,57,339,1.03,0.52,Below
1551,7,49,197,558,1.48,0.34,Below
1551,8,71,45,752,1.3,0.84,Below
1551,9,98,79,607,0.69,0.59,Below
1551,10,73,144,673,0.85,0.87,At
1552,1,48,185,645,0.72,0.38,Below
1552,2,56,97,431,0.65,0.66,Below
1552,3,50,121,499,0.62,0.63,Below
1552,4,71,150,625,1.47,0.78,At
1552,5,49,169,360,1.41,0.57,Below
1552,6,61,45,600,0.98,1.19,Below
1552,7,96,82,577,1.05,0.58,Below
1552,8,56,78,456,1.34,0.93,Below
1552,9,43,193,693,1.15,0.63,Below
1552,10,87,91,688,1.23,0.78,Below
1553,1,91,113,381,1.29,0.5,Below
1553,2,86,183,725,0.98,0.46,Above
1553,3,64,85,299,1.47,1.18,Below
1553,4,98,149,557,1.13,0.79,Above
1553,5,60,119,430,1.13,0.71,Below
1553,6,76,179,764,0.64,0.88,Below
1553,7,77,149,205,1.49,0.5,Below
1553,8,88,102,289,0.57,1.04,Below
1553,9,40,98,263,1.49,0.52,Below
1553,10,64,127,287,1.41,0.79,Below
1554,1,90,31,232,1.36,0.41,Below
1554,2,75,82,271,1.17,0.82,At
1554,3,56,148,755,1.11,0.73,Below
1554,4,80,36,452,1.5,0.55,Below
1554,5,63,177,306,1.47,0.58,Below
1554,6,41,187,713,1.31,0.31,Below
1554,7,79,104,335,0.59,0.32,Below
1554,8,54,124,608,0.87,0.84,Below
1554,9,71,32,320,1.37,0.95,Below
1554,10,78,108,677,1.2,0.79,At
1555,1,98,46,293,0.62,0.37,Below
1555,2,45,141,704,0.85,1.15,Below
1555,3,40,81,206,0.52,0.94,Below
1555,4,86,36,799,1.39,0.51,Below
1555,5,62,141,390,1.25,0.9,Below
1555,6,97,162,656,0.94,0.4,Above
1555,7,78,83,585,1.26,1.0,At
1555,8,96,90,477,1.43,0.73,Below
1555,9,56,138,647,0.78,0.67,Below
1555,10,73,45,251,0.79,0.31,Below
1556,1,98,76,604,0.98,0.89,Below
1556,2,80,77,595,1.21,1.05,Below
1556,3,68,150,410,1.49,0.56,Below
1556,4,48,93,469,0.66,0.31,Below
1556,5,52,79,744,0.84,1.0,Below
1556,6,45,70,481,0.86,0.87,Below
1556,7,45,51,597,1.23,1.0,Below
1556,8,59,144,415,1.39,0.78,Below
1556,9,91,34,631,0.68,0.71,Below
1556,10,92,174,520,1.21,0.5,Above
1557,1,42,130,692,1.41,0.37,Below
1557,2,56,107,785,0.62,0.72,Below
1557,3,88,70,327,1.14,1.08,Below
1557,4,51,121,273,0.7,0.35,Below
1557,5,87,192,675,0.94,1.19,Above
1557,6,86,197,651,0.63,1.15,Above
1557,7,84,51,661,1.18,0.88,Below
1557,8,94,82,637,0.9,1.12,Below
1557,9,40,122,455,1.07,0.8,Below
1557,10,56,39,647,1.02,0.66,Below
1558,1,42,175,301,1.19,0.81,Below
1558,2,65,78,758,1.4,1.09,Below
1558,3,54,100,482,0.78,1.16,Below
1558,4,75,187,403,1.1,1.05,At
1558,5,71,48,285,1.07,0.46,Below
1558,6,71,84,523,0.82,0.83,At
1558,7,43,50,363,1.0,0.7,Below
1558,8,57,55,256,0.54,0.73,Below
1558,9,88,57,405,0.93,0.69,Below
1558,10,58,196,628,0.77,0.36,Below
1559,1,82,190,347,1.36,1.06,At
1559,2,91,69,500,0.86,1.18,Below
1559,3,74,58,489,0.69,0.49,Below
1559,4,79,49,220,1.03,0.86,Below
1559,5,53,49,336,1.31,0.78,Below
1559,6,97,103,568,0.85,1.11,Below
1559,7,72,169,721,1.35,0.93,At
1559,8,53,149,756,0.83,0.97,Below
1559,9,73,126,635,1.24,1.16,At
1559,10,94,149,229,0.62,0.9,Above
1560,1,43,54,647,0.56,0.71,Below
1560,2,63,182,424,1.24,0.35,Below
1560,3,98,33,585,0.87,1.12,Below
1560,4,68,33,628,0.89,0.83,Below
1560,5,58,166,728,1.07,0.91,Below
1560,6,45,172,227,1.49,0.75,Below
1560,7,96,55,325,0.67,0.65,Below
1560,8,72,108,698,0.8,0.75,At
1560,9,88,119,386,1.15,0.34,Below
1560,10,79,100,571,1.2,1.02,At
1561,1,58,189,337,1.21,0.44,Below
1561,2,92,105,536,1.1,0.6,Below
1561,3,40,128,413,1.09,0.38,Below
1561,4,44,156,490,0.65,1.04,Below
1561,5,66,61,769,1.33,0.45,Below
1561,6,55,38,570,0.51,0.66,Below
1561,7,45,107,729,0.92,0.67,Below
1561,8,79,42,748,0.72,0.58,Below
1561,9,52,153,495,0.6,1.07,Below
1561,10,87,125,790,0.82,0.99,Above
1562,1,74,112,618,1.16,0.97,At
1562,2,58,187,560,1.0,0.5,Below
1562,3,51,173,357,1.37,0.47,Below
1562,4,55,169,274,1.1,0.52,Below
1562,5,98,47,571,0.75,0.65,Below
1562,6,82,170,766,1.02,0.73,At
1562,7,49,122,720,0.73,0.53,Below
1562,8,64,53,305,0.68,0.71,Below
1562,9,59,131,566,1.46,0.47,Below
1562,10,70,169,601,0.97,0.54,Below
1563,1,43,89,302,1.15,0.53,Below
1563,2,83,89,524,1.37,0.95,At
1563,3,62,129,572,0.82,0.71,Below
1563,4,41,30,537,1.29,0.85,Below
1563,5,95,72,232,1.29,0.9,Below
1563,6,61,84,307,1.32,0.36,Below
1563,7,90,197,621,0.69,1.02,Above
1563,8,96,63,468,1.46,0.56,Below
1563,9,76,63,272,0.77,0.76,Below
1563,10,47,190,380,1.28,0.6,Below
1564,1,46,187,351,0.66,1.0,Below
1564,2,53,139,711,1.42,0.51,Below
1564,3,95,113,267,0.93,1.17,Below
1564,4,94,119,571,1.17,0.66,Below
1564,5,42,108,547,1.35,0.94,Below
1564,6,89,100,231,0.78,0.88,Below
1564,7,55,100,278,0.89,0.97,Below
1564,8,94,143,458,0.81,0.8,Above
1564,9,58,58,696,0.78,0.65,Below
1564,10,90,180,374,1.01,0.46,Above
1565,1,57,191,566,1.05,0.77,Below
1565,2,91,172,214,0.58,0.35,Below
1565,3,55,126,250,1.17,0.35,Below
1565,4,47,82,306,0.92,0.85,Below
1565,5,99,174,668,1.39,0.73,Above
1565,6,72,93,401,1.39,0.76,At
1565,7,88,90,417,1.22,0.59,Below
1565,8,51,137,240,1.35,1.01,Below
1565,9,92,66,584,1.42,0.48,Below
1565,10,50,164,535,1.08,0.83,Below
1566,1,44,37,304,1.47,1.07,Below
1566,2,66,107,402,1.46,1.05,At
1566,3,51,97,709,0.61,0.33,Below
1566,4,56,50,294,1.02,0.55,Below
1566,5,45,123,376,0.61,0.94,Below
1566,6,72,104,264,1.18,0.97,At
1566,7,44,186,752,1.27,0.73,Below
1566,8,96,182,423,1.38,0.48,Above
1566,9,67,171,778,1.15,0.55,Below
1566,10,53,107,579,0.95,1.02,Below
1567,1,44,95,454,0.66,0.47,Below
1567,2,93,187,497,0.63,1.15,Above
1567,3,95,175,780,0.99,0.75,Above
1567,4,98,83,370,1.33,0.56,Below
1567,5,72,129,563,1.25,0.65,Below
1567,6,89,50,272,1.38,0.53,Below
1567,7,87,82,259,1.31,0.65,Below
1567,8,80,112,654,0.71,0.42,Below
1567,9,58,173,535,0.7,1.04,Below
1567,10,61,185,323,0.96,1.17,Below
1568,1,44,33,654,0.69,0.89,Below
1568,2,98,84,213,0.69,1.03,Below
1568,3,41,44,615,0.77,0.51,Below
1568,4,69,93,226,0.52,0.36,Below
1568,5,86,141,249,1.07,0.86,Above
1568,6,78,173,386,0.9,1.04,At
1568,7,43,147,256,0.74,1.05,Below
1568,8,72,49,233,0.63,0.78,Below
1568,9,52,93,737,0.96,0.86,Below
1568,10,59,62,570,1.1,0.63,Below
1569,1,93,110,285,1.47,1.05,Below
1569,2,46,155,359,0.75,0.93,Below
1569,3,54,98,624,0.53,0.47,Below
1569,4,62,196,305,1.24,0.55,Below
1569,5,53,193,590,0.74,0.44,Below
1569,6,62,123,711,0.98,0.76,Below
1569,7,58,97,474,1.31,0.48,Below
1569,8,93,116,488,0.54,0.44,Below
1569,9,68,50,457,0.64,0.44,Below
1569,10,95,92,419,0.6,0.54,Below
1570,1,59,114,726,0.73,1.03,Below
1570,2,68,163,732,0.67,1.14,Below
1570,3,63,53,258,0.82,1.2,Below
1570,4,57,140,559,1.25,0.34,Below
1570,5,49,124,793,0.54,0.81,Below
1570,6,80,112,312,0.57,0.54,Below
1570,7,96,131,475,1.06,1.19,Above
1570,8,47,107,456,1.02,1.19,Below
1570,9,65,153,528,0.97,1.14,At
1570,10,68,169,434,1.02,0.31,Below
1571,1,49,149,250,1.24,0.44,Below
1571,2,56,44,420,1.08,0.8,Below
1571,3,41,112,795,0.96,0.47,Below
1571,4,45,197,429,0.58,1.07,Below
1571,5,97,198,421,1.47,0.93,Above
1571,6,44,35,253,0.74,0.47,Below
1571,7,67,96,472,1.37,1.04,At
1571,8,80,190,397,0.88,0.75,At
1571,9,44,151,327,1.18,0.94,Below
1571,10,57,178,208,0.95,0.43,Below
1572,1,65,113,426,0.85,0.77,At
1572,2,59,140,757,1.11,1.0,Below
1572,3,80,174,333,1.04,0.61,Below
1572,4,88,165,215,0.73,0.47,Below
1572,5,66,93,414,0.84,0.88,At
1572,6,88,155,311,0.53,0.88,Above
1572,7,51,57,356,0.69,0.48,Below
1572,8,46,127,624,0.84,0.36,Below
1572,9,98,170,651,1.47,0.45,Above
1572,10,42,42,517,1.03,0.55,Below
1573,1,49,195,559,1.2,0.33,Below
1573,2,73,182,575,1.17,1.13,At
1573,3,64,180,495,1.48,0.51,Below
1573,4,74,115,397,1.06,0.97,At
1573,5,55,50,769,1.09,0.67,Below
1573,6,41,92,597,0.8,0.75,Below
1573,7,99,187,789,1.13,0.78,Above
1573,8,63,140,441,1.26,1.0,Below
1573,9,49,105,628,0.6,1.01,Below
1573,10,77,102,205,0.98,0.43,Below
1574,1,61,189,517,0.92,0.57,Below
1574,2,65,181,411,0.61,0.82,Below
1574,3,82,36,472,0.84,0.6,Below
1574,4,94,101,283,1.04,0.42,Below
1574,5,78,158,559,1.15,0.67,Below
1574,6,66,160,580,0.79,0.5,Below
1574,7,68,133,739,0.98,0.43,Below
1574,8,86,57,340,1.23,0.57,Below
1574,9,77,72,709,0.92,0.57,Below
1574,10,59,126,372,1.44,0.39,Below
1575,1,66,75,219,0.53,0.83,Below
1575,2,80,30,702,0.76,0.58,Below
1575,3,93,195,765,0.63,0.46,Below
1575,4,59,131,426,1.04,1.04,Below
1575,5,83,64,308,0.68,0.3,Below
1575,6,58,83,519,1.24,0.71,Below
1575,7,59,53,507,1.42,0.69,Below
1575,8,74,185,286,0.71,0.9,Below
1575,9,86,51,427,1.41,0.65,Below
1575,10,41,45,509,1.13,0.76,Below
1576,1,69,42,578,0.7,1.12,Below
1576,2,92,129,782,1.24,0.45,Above
1576,3,73,129,584,0.59,0.39,Below
1576,4,61,91,312,1.19,0.97,Below
1576,5,42,116,492,1.36,0.97,Below
1576,6,45,107,504,1.45,1.13,Below
1576,7,54,189,490,0.55,1.18,Below
1576,8,66,96,304,0.56,0.65,Below
1576,9,49,120,490,1.43,0.64,Below
1576,10,48,62,676,1.29,1.11,Below
1577,1,72,144,720,1.27,1.07,At
1577,2,71,48,259,1.24,0.64,Below
1577,3,87,193,511,1.22,0.37,Above
1577,4,45,153,305,1.11,0.82,Below
1577,5,80,172,288,1.31,0.54,Below
1577,6,98,149,467,0.53,1.12,Above
1577,7,75,126,782,1.24,1.03,At
1577,8,98,53,318,1.08,1.11,Below
1577,9,99,56,644,1.41,0.37,Below
1577,10,41,104,628,1.44,1.08,Below
1578,1,68,52,550,0.74,0.83,Below
1578,2,43,190,505,1.29,0.49,Below
1578,3,40,70,401,1.46,0.57,Below
1578,4,58,85,222,0.77,0.71,Below
1578,5,65,186,289,1.35,0.86,At
1578,6,64,188,670,1.09,0.51,Below
1578,7,49,127,292,0.89,0.49,Below
1578,8,92,175,484,1.32,1.1,Above
1578,9,54,35,508,1.37,1.06,Below
1578,10,98,69,735,0.78,0.99,Below
1579,1,61,71,575,1.29,0.98,Below
1579,2,90,61,698,0.55,0.99,Below
1579,3,87,39,341,0.92,1.13,Below
1579,4,60,98,251,0.57,1.06,Below
1579,5,98,38,269,0.79,0.65,Below
1579,6,95,98,459,1.45,0.72,Below
1579,7,61,168,492,1.23,0.84,Below
1579,8,75,128,577,1.26,0.73,At
1579,9,73,103,238,0.63,0.57,Below
1579,10,69,132,547,1.08,1.08,At
1580,1,64,152,777,0.89,1.02,Below
1580,2,84,131,724,1.23,0.65,Below
1580,3,67,37,705,0.66,0.4,Below
1580,4,40,181,581,0.78,0.3,Below
1580,5,88,190,624,1.4,0.38,Above
1580,6,84,48,635,0.67,0.44,Below
1580,7,43,31,521,1.13,0.89,Below
1580,8,46,84,789,0.82,0.5,Below
1580,9,88,168,449,0.58,0.87,Above
1580,10,48,46,379,0.72,0.6,Below
1581,1,75,199,228,1.37,1.11,At
1581,2,58,90,695,1.41,0.72,Below
1581,3,40,160,525,0.92,0.91,Below
1581,4,49,115,386,1.12,0.71,Below
1581,5,75,64,254,1.02,1.12,Below
1581,6,48,132,713,0.78,0.92,Below
1581,7,84,95,609,0.84,0.88,At
1581,8,85,30,216,1.03,0.83,Below
1581,9,81,164,770,1.2,1.19,At
1581,10,71,177,287,0.85,0.92,At
1582,1,71,148,422,1.2,0.98,At
1582,2,45,163,257,1.46,0.37,Below
1582,3,87,84,761,0.52,1.03,Below
1582,4,77,129,429,0.66,0.84,Below
1582,5,56,50,353,1.42,0.6,Below
1582,6,49,80,472,0.57,0.82,Below
1582,7,89,192,245,1.27,0.86,Above
1582,8,66,129,651,1.12,0.53,Below
1582,9,93,37,505,0.55,0.69,Below
1582,10,89,97,626,0.5,0.95,Below
1583,1,74,136,317,1.0,0.5,Below
1583,2,91,173,779,0.62,1.05,Above
1583,3,98,96,450,1.37,0.37,Below
1583,4,60,31,602,0.98,0.82,Below
1583,5,64,30,399,0.73,0.64,Below
1583,6,67,30,345,0.67,0.35,Below
1583,7,86,131,250,1.34,1.0,Above
1583,8,54,144,567,1.22,0.79,Below
1583,9,43,164,519,1.22,0.94,Below
1583,10,68,117,398,0.59,0.64,Below
1584,1,98,121,640,1.12,1.07,Above
1584,2,48,47,344,1.37,0.38,Below
1584,3,66,117,258,1.27,0.51,Below
1584,4,65,189,342,0.62,1.02,Below
1584,5,58,62,422,1.45,1.16,Below
1584,6,95,102,299,0.57,1.06,Below
1584,7,67,190,225,1.06,0.51,Below
1584,8,56,57,631,1.45,0.61,Below
1584,9,82,116,725,1.32,0.99,At
1584,10,96,82,321,1.18,1.15,Below
1585,1,80,73,664,1.36,0.56,Below
1585,2,81,109,464,1.17,0.65,Below
1585,3,89,167,206,0.55,0.32,Below
1585,4,59,43,419,0.85,0.75,Below
1585,5,84,132,595,0.93,0.38,Below
1585,6,79,65,656,1.05,0.38,Below
1585,7,78,63,307,0.73,0.99,Below
1585,8,88,117,691,1.38,0.61,Below
1585,9,92,175,659,0.73,1.14,Above
1585,10,62,45,208,1.16,0.94,Below
1586,1,86,194,566,1.38,0.57,Above
1586,2,71,70,324,1.23,0.91,Below
1586,3,91,54,361,0.64,1.08,Below
1586,4,86,155,235,1.45,0.69,Above
1586,5,72,37,203,0.59,0.81,Below
1586,6,96,141,612,0.7,0.5,Below
1586,7,85,123,286,0.64,0.66,Below
1586,8,44,113,682,1.17,0.82,Below
1586,9,82,175,257,1.31,0.85,At
1586,10,87,97,339,0.74,0.95,Below
1587,1,73,96,371,1.48,1.16,At
1587,2,79,175,459,0.64,1.05,Below
1587,3,50,140,694,0.82,1.07,Below
1587,4,89,47,224,0.99,0.8,Below
1587,5,42,85,397,1.31,0.43,Below
1587,6,97,180,778,0.88,0.87,Above
1587,7,72,64,622,0.68,0.67,Below
1587,8,50,163,317,0.96,0.33,Below
1587,9,55,147,205,0.98,0.48,Below
1587,10,57,55,296,0.52,0.98,Below
1588,1,69,90,271,0.52,0.87,Below
1588,2,87,117,631,0.78,1.18,Below
1588,3,94,44,579,1.24,1.13,Below
1588,4,49,120,749,0.87,0.83,Below
1588,5,57,61,255,0.71,0.44,Below
1588,6,77,169,302,0.61,0.6,Below
